home.value,income,crime,open.space,no.plumb,dist.bd,north.south
80.467003,19.531,15.72598,2.850747,0.217155,5.03,1
44.567001,21.232,18.801754,5.29672,0.320581,4.27,1
26.35,15.956,30.626781,4.534649,0.374404,3.89,1
33.200001,4.477,32.38776,0.394427,1.186944,3.7,1
23.225,11.252,50.73151,0.405664,0.624596,2.83,1
28.75,16.028999,26.066658,0.563075,0.25413,3.78,1
75,8.438,0.178269,0,2.402402,2.74,1
37.125,11.337,38.425858,3.483478,2.739726,2.89,1
52.599998,17.586,30.515917,0.527488,0.890736,3.17,1
96.400002,13.598,34.000835,1.548348,0.557724,4.33,1
19.700001,7.467,62.275448,0,1.479915,1.9,1
19.9,10.048,56.705669,3.157895,2.635046,1.91,1
41.700001,9.549,46.716129,0,6.328423,2.09,1
42.900002,9.963,57.066132,0.477104,5.110962,1.83,1
18,9.873,48.585487,0.174325,1.311475,1.7,1
18.799999,7.625,54.838711,0.533737,4.6875,1.1,1
41.75,9.798,36.868774,0.448232,1.619745,4.47,1
60,13.185,43.962486,24.998068,13.849287,1.58,1
30.6,11.618,54.521965,0.111111,2.622951,1.53,1
81.266998,31.07,0.223797,5.318607,0.167224,3.57,1
19.975,10.655,40.074074,1.643756,1.559576,1.41,0
30.450001,11.709,33.705048,4.539754,1.785714,2.45,1
47.733002,21.155001,20.048504,0.532632,0.216763,4.78,0
53.200001,14.236,38.297871,0.62622,18.811075,0.42,1
17.9,8.461,61.299175,0,6.529851,0.83,1
20.299999,8.085,40.969742,1.238288,2.534275,1.5,1
34.099998,10.822,52.79443,19.368099,1.483516,2.24,0
22.85,7.856,56.919785,0.509305,3.001072,1.41,0
32.5,8.681,60.750446,0,2.645051,0.81,0
22.5,13.906,68.892044,1.63878,15.600624,0.37,0
31.799999,16.940001,17.677214,3.936443,0.85389,3.78,1
40.299999,18.941999,19.145592,2.221022,0.255102,4.76,0
23.6,9.918,41.968163,0,1.023891,2.28,0
28.450001,14.948,23.974028,3.029087,0.386803,3.06,0
27,12.814,39.175053,4.220401,0.633675,2.37,0
36.299999,18.739,14.305556,6.773331,0.332349,4.23,0
43.299999,17.017,42.445076,4.839273,1.230329,1.08,0
22.700001,11.107,53.710938,0,0.8,1.58,0
39.599998,18.476999,19.100863,0,0.314663,5.53,0
61.950001,29.833,16.241299,6.45131,0.132743,4.4,0
42.099998,22.207001,18.905146,0.293317,0.247036,5.33,0
44.333,25.872999,16.49189,1.792993,0.134439,3.87,0
25.700001,13.38,36.663612,0,0.589226,1.95,0
33.5,16.961,25.962263,1.463993,0.329761,2.67,0
27.733,14.135,29.028488,1.006118,2.3912,2.13,0
76.099998,18.323999,16.530533,9.683953,0.424628,5.27,0
42.5,18.950001,27.822861,0,0.268817,5.57,0
26.799999,11.813,26.645266,4.884389,1.034807,2.33,0
35.799999,18.796,22.541491,0.259826,0.901442,3.03,0
